1.945126885816760023e+02,8.348731141832404035e+01
4.865257801565277163e+01,4.334742198434730653e+01
3.468244361747281346e+01,2.631755638252728602e+01
3.612996632572570377e+01,3.187003367427430689e+01
2.442427512155239100e+01,1.457572487844764098e+01
2.594172683413698977e+01,1.005827316586302622e+01
5.796847130915127622e+01,1.303152869084870247e+01
5.212884797925549663e+01,1.887115202074454956e+01
3.477331147628120789e+01,1.122668852371881165e+01
2.292911404747803772e+01,1.107088595252199070e+01
7.080669628406613469e+01,3.219330371593381557e+01
6.294546516978039818e+01,5.005453483021958050e+01
6.374321407090111080e+01,5.325678592909900289e+01
9.055203491885617950e+01,6.544796508114377787e+01
4.935055541235902865e+01,3.864944458764080792e+01
6.657418031798816571e+01,2.442581968201195153e+01
1.023790626913948500e+02,3.562093730860502916e+01
1.064585085313756565e+02,3.454149146862437192e+01
1.160411809813271304e+02,4.795881901867279851e+01
1.330938634791445452e+02,5.390613652085527718e+01
1.242478497096240488e+02,6.175215029037611458e+01
1.457735273661810993e+02,6.022647263381875860e+01
1.497529786545172215e+02,6.024702134548272170e+01
1.279329569777469544e+02,5.206704302225317349e+01
1.304607331673961141e+02,6.353926683260382191e+01
1.129125525293909504e+02,4.408744747060897851e+01
8.673909525570076084e+01,4.426090474429923205e+01
4.546669202533979615e+01,2.853330797466021451e+01
5.777972367251719987e+01,2.522027632748286052e+01
4.415915473613245013e+01,1.184084526386762803e+01
4.014019234394869073e+01,3.185980765605125598e+01
2.709926774596480925e+01,2.690073225403529023e+01
3.760847822912356264e+01,3.439152177087655815e+01
3.881435658130741473e+01,3.418564341869252843e+01
1.377544051957832139e+01,1.222455948042172302e+01
1.137407399889018933e+01,5.625926001109822217e+00
1.239132702314086742e+01,4.608672976859184978e+00
1.595603338601487131e+01,8.043966613985139347e+00
2.208074833661918035e+01,1.291925166338079478e+01
1.963942516544174310e+01,1.136057483455822847e+01
1.814772630953376975e+01,1.285227369046617163e+01
2.392308267770302876e+01,1.207691732229700676e+01
2.981641062130504505e+00,4.018358937869490610e+00
8.983728592276520430e+01,3.016271407723464293e+01
4.653718906471383576e+01,1.046281093528613404e+01
3.981097518214573228e+01,1.518902481785423575e+01
