6.089632648178085361e+01,1.710367351821896520e+01
5.202012473795169711e+01,2.397987526204823894e+01
6.516028968764112506e+01,3.383971031235882521e+01
7.194098973382699569e+01,3.905901026617304694e+01
1.179796366252325157e+01,2.120203633747667737e+01
2.394703778664970173e+01,2.705296221335028406e+01
3.020090354632137064e+01,5.079909645367867910e+01
1.449563671063968862e+01,4.750436328936028474e+01
1.602496403575948136e+01,2.597503596424057548e+01
1.120775683696404812e+01,1.479224316303598563e+01
3.578166707691929105e+01,5.221833292308078711e+01
2.615413655818874972e+01,5.884586344181136752e+01
3.904818425196910425e+01,7.195181574803088154e+01
3.676108082417141532e+01,4.523891917582866995e+01
3.830200296058355036e+01,4.269799703941648517e+01
7.706263335669150649e+01,5.493736664330862141e+01
1.042725319099556600e+02,5.272746809004424051e+01
1.001488653033275540e+02,3.085113469667253128e+01
1.203569189981630103e+02,6.164308100183696126e+01
8.634755982723588374e+01,2.065244017276407362e+01
6.853368263893666779e+01,8.946631736106334642e+01
7.529112399801047673e+01,1.067088760019894522e+02
6.237941785201211786e+01,9.562058214798791766e+01
4.732774377298397184e+01,8.567225622701597842e+01
4.549210386441293252e+01,1.025078961355872451e+02
3.887387108428188043e+01,8.512612891571799878e+01
3.413492270224837455e+01,6.286507729775161835e+01
4.415532063948605668e+01,4.784467936051393622e+01
4.206453023469286734e+01,4.893546976530712556e+01
3.630098125246042429e+01,2.069901874753949755e+01
3.901269230105097563e+01,3.298730769894892489e+01
1.888919685203784837e+01,1.108031479622398896e-01
1.877522885205609882e+01,1.322477114794392250e+01
1.945768632791805430e+01,1.654231367208196346e+01
1.945809494307257737e+01,1.754190505692747237e+01
4.130771409471324063e+01,4.669228590528670964e+01
4.036045606633487637e+01,7.563954393366510942e+01
1.009497563019225730e+01,3.590502436980774092e+01
1.448361700784053774e+01,4.351638299215943562e+01
8.587200248168885608e+00,3.741279975183107354e+01
1.191403635765640523e+01,5.308596364234358589e+01
2.988148002745348641e+00,1.185199725466854273e-02
4.962142185355502555e+00,2.037857814644513432e+00
9.981841430308054930e-01,3.001815856969181517e+00
1.930584690698452732e+00,6.941530930155224988e-02
1.984112175253063048e+00,1.588782474693738178e-02
1.971742639919712659e+00,1.028257360080279126e+00
4.834777843512002349e+00,3.165222156487960792e+00
3.989563286100159534e+00,2.010436713899811600e+00
5.781100126338996503e+00,1.521889987366099284e+01
3.685862102975673338e+01,8.141378970243284385e+00
3.121209029252831968e+01,1.778790970747164835e+01
5.402794027967003387e+01,1.997205972032987020e+01
5.595065527994587740e+01,4.004934472005419366e+01
7.688784444357641235e+01,5.311215555642360897e+01
9.863633716384448746e+01,1.893636628361554415e+02
1.314161668314088729e+02,3.265838331685914113e+02
1.297633576906171129e+02,3.602366423093829439e+02
1.267619232711808195e+02,3.262380767288192374e+02
9.680409429009660016e+01,3.391959057099031725e+02
9.990019863224726748e+01,3.680998013677529457e+02
9.118363770239962207e+01,3.158163622976005627e+02
1.178315585761372404e+02,3.451684414238628165e+02
9.326436792457539582e+01,3.087356320754245758e+02
7.148881721952842838e+01,2.615111827804714721e+02
7.869653562660649015e+01,2.973034643733935241e+02
8.899765087121528495e+01,3.160023491287845445e+02
2.671381048121764579e+01,9.428618951878240750e+01
4.492055598134896144e+01,1.080794440186512304e+02
4.296406064886406284e+01,1.280359393511359656e+02
4.754252502962911109e+01,1.174574749703708392e+02
4.673226472152690292e+01,4.126773527847306156e+01
2.260690854980419573e+01,2.239309145019591440e+01
3.356403452038366453e+01,3.843596547961639232e+01
2.052857996479922420e+01,2.647142003520088593e+01
2.100941706157686539e+01,2.099058293842308842e+01
1.036207521128459597e+01,4.863792478871542357e+01
1.269102353833682706e+01,7.330897646166320669e+01
2.329608315406874652e+01,7.270391684593121795e+01
1.747548085664672257e+01,6.852451914335334493e+01
2.680536847793516131e+01,7.019463152206481027e+01
1.637644745539968838e+01,7.962355254460028675e+01
2.476664584774158584e+01,9.223335415225839995e+01
1.781468878658573374e+01,4.518531121341420942e+01
1.981786940805651653e+01,9.218213059194356163e+01
1.089106978473429521e+01,7.108930215265726105e+00
1.093873241934426410e+01,4.106126758065574478e+01
1.903450614610085267e+01,2.696549385389911890e+01
1.748985114880495928e+01,1.251014885119504427e+01
8.668033830619181757e+00,3.331966169380791598e+00
1.665179407174913351e+01,6.834820592825083452e+01
1.488383102758029430e+01,6.111616897241977142e+01
5.658646797935722894e+00,3.934135320206431174e+01
1.639270685195946431e+00,2.936072931480403270e+01
4.977125097474394266e+01,1.922874902525603957e+01
5.243127667152021587e+01,3.056872332847978058e+01
5.788642816729543483e+01,3.811357183270456517e+01
6.444945936130318387e+01,6.855054063869681613e+01
7.344181997380809435e+01,7.055818002619197671e+01
6.877550139344486979e+01,7.222449860655528653e+01
7.008868402935931385e+01,8.591131597064065772e+01
8.096244655937550760e+01,1.070375534406243503e+02
8.072568067332618114e+01,1.262743193266736910e+02
7.656639266161610635e+01,1.304336073383837515e+02
6.587702990763716571e+01,9.812297009236286272e+01
4.676022724254664098e+01,7.823977275745335191e+01
1.518585169875102600e-02,1.798481414830123981e+01
6.327847611506932646e-01,6.236721523884934015e+01
2.208714127457085145e-10,3.999999999779134896e+00
4.979442319936699252e-03,1.899502055768007480e+01
3.565657761751985788e+01,4.134342238248017054e+01
3.185018849683695308e+01,4.514981150316314285e+01
3.318895638417235006e+01,4.181104361582764284e+01
3.150969783735098417e+01,5.349030216264895898e+01
3.218890619905563710e+01,3.481109380094436290e+01
5.973358208465774055e+01,6.926641791534235892e+01
6.139845722216767854e+01,9.460154277783229304e+01
5.669459715324974525e+01,1.033054028467502263e+02
6.178416354394226317e+01,8.521583645605790025e+01
6.825858420378045821e+01,1.087414157962195702e+02
6.155170904385095554e+01,1.114482909561492789e+02
5.800894667273419003e+01,1.029910533272656892e+02
4.075894350295238411e+01,6.724105649704773668e+01
3.190545509602829455e+01,5.409454490397180138e+01
5.766903088985775305e+00,1.523309691101421137e+01
1.492997378645055484e+01,2.907002621354941141e+01
1.610026400616737519e+01,3.089973599383260705e+01
1.288671084902955322e+01,2.511328915097042724e+01
1.187540958100542809e+01,3.212459041899455769e+01
1.369176342034840843e+01,2.130823657965146012e+01
1.487813995934616607e+01,1.612186004065377887e+01
6.315113792674309501e+00,3.468488620732566829e+01
4.583653101161855759e+00,9.041634689883819931e+01
4.067887499961941877e+00,5.193211250003800217e+01
8.053629760056971065e+00,9.946370239943043146e+00
5.217667216429691557e+00,8.782332783570286239e+00
1.151494226683229627e+01,9.485057733167684191e+00
2.888822157472523955e+01,4.111177842527477821e+01
1.981341197051386516e+01,2.618658802948615261e+01
2.713476300916953221e+01,7.486523699083041095e+01
3.170996300063704965e+01,6.629003699936296812e+01
3.535910869338442808e+01,7.464089130661557192e+01
3.535097876408956097e+01,6.164902123591055982e+01
2.020400766074521925e+01,4.579599233925480206e+01
1.154613529616034695e+00,2.845386470383945543e+00
1.561758003826539648e-16,4.000000000000000000e+00
3.981068176929400515e+00,1.001893182307061991e+01
4.279278320598871233e+01,2.220721679401130544e+01
5.923608984510849496e+01,6.576391015489173242e+01
3.786262659790363472e+01,4.513737340209628002e+01
4.002310041162247956e+01,5.897689958837749913e+01
2.526905684139688546e+01,4.473094315860311099e+01
1.360211021610057713e+01,2.439788978389943352e+01
2.738841558377933083e+01,5.661158441622069404e+01
7.765024101448839720e-09,5.999999992234990032e+00
1.461013147546821138e-17,1.000000000000000000e+00
1.087460162276324312e-02,5.989125398377244558e+00
1.463158902471096923e+00,8.536841097528915512e+00
5.228199087513272268e-07,6.999999477180097074e+00
6.793012720117888925e+00,1.820698727988209598e+01
6.640162283272731614e+00,2.135983771672725950e+01
8.413958774384830974e+00,1.358604122561521343e+01
8.038482268852785495e+00,1.696151773114721806e+01
9.377414794296965894e+00,2.262258520570307496e+01
2.995080027048702132e+00,1.300491997295134006e+01
3.539105368202955698e-11,6.999999999964586550e+00
3.120569416107849079e-13,4.999999999999687361e+00
3.042452104156463868e-24,2.000000000000000000e+00
4.199000126004274045e-19,4.000000000000000000e+00
1.476156973891540480e-17,1.000000000000000000e+00
2.802713519767689390e-05,1.999971972864792669e+00
4.964547244930659164e-06,8.999995035452728942e+00
1.747645182694964605e+00,9.252354817304992096e+00
1.766667935666371259e+00,1.823333206433363785e+01
1.150773888989730320e+00,1.684922611101019996e+01
2.769423151326242394e+00,2.223057684867376693e+01
4.185008603513730385e+00,1.281499139648627228e+01
2.119366873374199045e+00,1.588063312662578319e+01
5.569298325225889634e+00,1.843070167477416277e+01
6.852512061001520216e+00,2.714748793899853041e+01
8.499562043093622066e+00,2.550043795690636017e+01
6.825278076389090565e+00,2.217472192361088190e+01
4.647886915350639470e+00,2.435211308464942093e+01
4.647160590059987939e+00,1.735283940994003515e+01
7.281864073179123764e+00,1.871813592682087801e+01
4.224671331345024150e+00,1.677532866865498207e+01
4.935374788514489630e+00,1.806462521148544909e+01
3.254167178664187698e+00,1.674583282133579942e+01
2.737683597025349202e-31,2.000000000000000000e+00
9.947842822027955778e-01,1.005215717797213637e+00
9.507112420663152592e-29,1.000000000000000000e+00
2.545995815192862307e-25,1.000000000000000000e+00
2.436721040794468417e-16,1.000000000000000000e+00
2.593972491920054148e-11,9.999999999740509793e-01
1.530169105273621611e-08,3.999999984698320077e+00
2.508731239765480681e-32,1.000000000000000000e+00
3.757000517035322673e+00,1.524299948296466845e+01
2.001265087605044179e+00,7.998734912394935392e+00
2.337035441275880032e+00,8.662964558724118191e+00
1.400625882513917064e+00,1.359937411748613023e+01
1.008602566973676007e+00,1.199139743302634997e+01
1.692723496403767180e+00,1.330727650359623837e+01
1.995402341097802790e+00,8.004597658902197210e+00
8.839383410346987047e-01,2.311606165896536069e+01
2.653719131814462617e+00,2.334628086818560888e+01
1.397309774847142583e+00,2.460269022515288739e+01
4.679217617491365999e+00,3.132078238250863578e+01
2.754569572381489362e+00,2.224543042761849776e+01
2.621324402078931137e-01,2.273786755979217489e+01
3.962985855730694951e+00,2.603701414426929972e+01
3.982989119809912992e+00,3.017010880190107436e+00
3.979278381795885444e+00,3.020721618204116332e+00
3.990624284147139100e+00,2.009375715852866229e+00
2.992302329027000773e+00,3.007697670973005444e+00
9.863505514529500307e-01,2.013649448547061738e+00
9.752403274070496897e-01,1.024759672592953086e+00
5.957565044683321023e-10,1.999999999404252549e+00
7.561008829980352054e-05,9.999243899116999623e-01
5.337880694000439074e-08,1.399999994662118752e+01
2.802285782174159814e-15,1.200000000000000000e+01
2.618667800920025710e-12,8.999999999997385203e+00
8.889428441722924124e-01,9.111057155827722909e+00
9.461542561504758531e-02,1.790538457438495001e+01
9.379537123678741706e-01,1.306204628763214259e+01
1.110790672327891970e+00,1.688920932767205585e+01
2.121079145392521514e+00,1.487892085460748604e+01
1.438607070560587564e+00,2.256139292943940333e+01
3.333176538896288843e+00,2.166682346110371071e+01
4.366928849534698287e+00,2.063307115046524132e+01
3.789659981601797512e+00,2.421034001839819183e+01
2.011694960502751428e+00,2.598830503949724147e+01
1.413773319578282839e-01,3.185862266804215892e+01
2.248380830699171273e+00,3.175161916930086647e+01
3.914930271334072565e+00,3.708506972866592832e+01
2.994544414701886925e+00,4.200545558529812240e+01
1.198880570042167015e+01,4.901119429957837070e+01
1.698137847047686763e-02,9.830186215295133589e-01
1.626813322766165634e-17,4.000000000000000000e+00
3.340754978788358283e-12,5.999999999996674660e+00
4.134491346774220008e-06,6.999995865508676474e+00
6.587454787724452678e-09,5.999999993412558297e+00
3.111533521878350936e-16,4.000000000000000000e+00
2.103661063577990749e-09,3.999999997896338755e+00
9.716532115836237145e-18,3.000000000000000000e+00
8.435365133416078205e-18,4.000000000000000000e+00
3.414554764978295920e-14,7.999999999999971578e+00
3.937306836319011025e-09,1.499999999606271217e+01
1.201974635209211938e-06,1.899999879802536995e+01
3.982849199373982998e-09,1.899999999601715217e+01
7.054106731262909769e+00,9.945893268737155068e+00
9.557778157501161331e+00,2.044222184249887420e+01
9.129173248398695151e+00,1.287082675160127643e+01
1.216277932456419819e+01,1.483722067543586220e+01
1.366097993404589772e+01,1.633902006595413781e+01
1.285585699539651294e+01,1.214414300460352258e+01
1.275802385892815138e+01,1.524197614107193210e+01
8.560943793309354177e+00,4.439056206690697337e+00
1.674842027697013336e+01,6.251579723029903057e+00
1.845068817083486579e+01,1.054931182916513244e+01
7.148772336338161004e+00,4.851227663661826561e+00
6.620884784832212766e+00,2.379115215167806774e+00
4.990739002409747549e+00,1.400926099759026400e+01
6.999897917258961932e+00,1.500010208274108514e+01
3.049277946486482538e+00,8.950722053513471721e+00
4.980890881630216427e+00,8.019109118369801337e+00
1.653159002737322325e+01,1.146840997262672524e+01
1.066017470979837611e+01,1.233982529020159369e+01
9.064655789053553292e+00,9.935344210946510657e+00
7.094102490902404412e+00,1.490589750909759381e+01
4.998408087172266256e+00,5.001591912827723974e+00
6.990488296379535171e+00,6.009511703620476375e+00
6.959222813410064212e+00,1.040777186589987302e+00
6.966979647014654553e+00,3.033020352985357437e+00
8.793442571989974255e+00,1.206557428010011979e+00
6.851149392168557561e+00,3.148850607831425563e+00
9.791363321243839124e+00,1.208636678756165539e+00
1.090735844585756453e+00,3.909264155414253761e+00
3.990797155785924311e+00,8.009202844214080130e+00
2.956344854852282378e+00,5.043655145147718954e+00
1.997270934170152668e+00,3.002729065829832233e+00
1.996532884192958157e+00,4.003467115807039178e+00
1.853523367071362893e+00,5.146476632928649764e+00
1.756816849591665619e+00,5.243183150408339266e+00
1.046921832064438718e+01,1.653078167935557019e+01
1.019801557333380693e+01,1.880198442666618774e+01
1.029956595864448587e+01,2.170043404135548926e+01
9.716717926366159830e+00,1.928328207363386682e+01
2.867526777598494192e+01,2.032473222401505097e+01
3.453538243511810180e+01,3.946461756488191952e+01
3.385499317436484290e+01,3.914500682563516420e+01
3.833867759064319358e+01,5.866132240935665720e+01
2.628829236434134486e+01,4.071170763565865514e+01
2.508881930820961159e+01,3.691118069179039907e+01
9.790511988216291428e+00,2.220948801178370857e+01
1.288436154430556435e+01,2.311563845569448006e+01
7.905875554441597508e+00,3.009412444555841759e+01
3.896530559966315810e+00,8.103469440033670423e+00
8.781856992274148510e+00,2.421814300772583550e+01
9.151500179985090355e+00,4.284849982001490787e+01
3.824795398058756124e+00,9.017520460194120346e+01
8.866971319140905194e+00,7.813302868085914099e+01
9.820026959035031311e+00,9.317997304096496691e+01
6.548609248117195358e-01,1.083451390751883423e+02
1.159863197932026857e+01,1.940136802067969768e+01
1.360782258761287622e+01,4.239217741238714154e+01
9.169487961730343528e+00,1.018305120382696742e+02
3.905448806413043705e+00,7.409455119358690922e+01
5.079753117140636043e+00,7.292024688285928846e+01
2.885819111468724163e+00,7.811418088853129404e+01
2.713321693273576418e+00,1.728667830672646488e+01
2.546485453949302258e+00,2.445351454605073371e+01
2.488871701031416972e+00,3.451112829896852929e+01
6.674788064363222695e+00,7.432521193563675865e+01
