3.445105773627850709e+01,4.754894226372142896e+01
7.181835681932243176e+01,8.218164318067762508e+01
4.074179339419003298e+01,6.125820660580998833e+01
1.422068343778890309e+01,2.977931656221101875e+01
1.925174461221222799e+01,1.974825538778781464e+01
1.946760995821149010e+01,3.153239004178848148e+01
7.778630722032192857e+00,5.222136927796788797e+01
9.520674083444486513e+00,3.947932591655550283e+01
1.325561373550103728e+00,1.267443862644990205e+01
5.100049211423191231e+00,1.289995078857675814e+01
6.980355966271090118e+00,3.001964403372885215e+01
4.064210314204073526e+00,2.293578968579590693e+01
2.635327846925040518e+01,4.964672153074955929e+01
4.049067791472956657e+01,5.450932208527037659e+01
5.975858116977819634e+01,7.224141883022191735e+01
5.459507441260358718e+01,7.940492558739644835e+01
3.789715439385187778e+01,4.910284560614802274e+01
2.374044745968476633e+01,5.625955254031530473e+01
1.960111430532129617e+01,5.239888569467871093e+01
3.767139948863163568e+01,1.153286005113684070e+02
3.024070710456298627e+01,1.167592928954369995e+02
3.655567599798637701e+01,1.184443240020135306e+02
4.700064962974245475e+01,1.149993503702575453e+02
4.578753821666334289e+01,1.272124617833366642e+02
4.286373678323504777e+01,1.041362632167649451e+02
4.601814776049982214e+01,1.099818522395002560e+02
2.624243861652606213e+01,6.875756138347385615e+01
3.144390409648386253e+01,5.455609590351617300e+01
3.170498344818560099e+01,4.229501655181447006e+01
1.345036233220632127e+01,1.854963766779369649e+01
1.239615025130151693e+01,1.560384974869847952e+01
1.941875896547634639e+01,2.958124103452372822e+01
4.619180625777455695e+00,9.380819374222525653e+00
1.095124933577504223e+01,1.704875066422498975e+01
1.211272477466661002e+01,2.188727522533338643e+01
1.393357964842415520e+01,2.306642035157580750e+01
1.120809196128930374e+01,1.879190803871074422e+01
1.541876353395570831e+01,2.358123646604425616e+01
7.522210624318289796e+00,2.947778937568171997e+01
5.902017807037886143e+00,5.097982192962122738e+00
2.842707571832237079e+01,4.857292428167766474e+01
1.493594169945484751e+01,5.806405830054513473e+01
1.888133026888028709e+01,5.911866973111966672e+01
1.175762483080754173e+01,4.324237516919245650e+01
1.418308269549392975e+01,4.181691730450614841e+01
1.228111985088328595e+01,4.671888014911670695e+01
1.060984385471598124e+01,4.139015614528401699e+01
6.626969748390647119e+00,4.037303025160935022e+01
6.322037260477299516e-06,1.999993677962732974e+00
9.938184872899302746e-01,2.006181512710075499e+00
2.992928472000885076e+00,3.007071527999116256e+00
2.139811066697304298e+01,1.660188933302701031e+01
4.091078738960887051e+01,3.408921261039109396e+01
4.618314007092119766e+01,5.881685992907875971e+01
7.707793346113834332e+01,8.292206653886169931e+01
8.928616603345032843e+01,1.647138339665497142e+02
6.284735642994843374e+01,9.915264357005148099e+01
1.494032288743179038e+02,3.315967711256818689e+02
1.086214158415094175e+02,2.393785841584905256e+02
1.404303532903162761e+02,3.315696467096840365e+02
1.461209192399473125e+02,3.388790807600527728e+02
1.534893421960269961e+02,3.225106578039726628e+02
1.342134229521274165e+02,3.297865770478724130e+02
8.776848973252293717e+01,2.662315102674771197e+02
9.321967764227098030e+01,2.227803223577290055e+02
9.467876575634335268e+01,2.623212342436569315e+02
3.174685583453875992e+01,9.725314416546119389e+01
4.018572267252233843e+01,1.398142773274775834e+02
1.854136994367429736e+01,3.045863005632563869e+01
1.703285586444267352e+01,3.996714413555729806e+01
1.597248090192121595e+01,4.702751909807865616e+01
2.040682038947233679e+01,4.859317961052765611e+01
3.188692553456775869e+01,7.211307446543217736e+01
3.226738727921362937e+01,6.873261272078647721e+01
3.371789173053095112e+01,5.728210826946919809e+01
3.559175560095826540e+01,7.540824439904180565e+01
3.559366648895517926e+01,7.540633351104489179e+01
2.745695547720055174e+01,6.654304452279943405e+01
1.064199134611463116e+01,2.335800865388535641e+01
9.900282970237980207e-01,7.009971702976212526e+00
4.519409153546093449e+01,2.880590846453903353e+01
1.659550513238446490e+00,3.334044948676158526e+01
6.863366874672076179e+00,2.013663312532790783e+01
9.625323714539421260e+00,4.137467628546059473e+01
6.445845027280057593e+00,2.455415497271988912e+01
3.042283670481794644e+01,3.057716329518214948e+01
3.615633123745654132e+01,4.284366876254339473e+01
3.922099834059592638e+01,3.477900165940407362e+01
5.558098169579761816e+01,5.941901830420246000e+01
3.957237094843652869e+01,8.842762905156345710e+01
6.039976611980052468e+01,1.276002338801994256e+02
5.786542061800241044e+01,1.201345793819977672e+02
6.362895368303109933e+01,8.937104631696894330e+01
7.683740632853928787e+01,9.716259367146071213e+01
2.575087262502592012e+01,4.324912737497412962e+01
7.832101049642867352e+00,2.116789895035710245e+01
1.217464081865930581e+01,5.182535918134074393e+01
1.279251332866704693e+01,2.320748667133292287e+01
1.590867029489159989e+01,4.709132970510843563e+01
1.521443800358340148e+01,5.078556199641655411e+01
3.769936404988177614e+00,1.823006359501179574e+01
5.102306343058915061e+00,6.897693656941034313e+00
3.690406911274797608e+01,5.609593088725209498e+01
3.456085099321501986e+01,5.943914900678492330e+01
3.674627130979942535e+01,5.225372869020053912e+01
3.280797431971995337e+01,5.619202568027991873e+01
2.005986166969966433e+01,5.094013833030038541e+01
4.590520808613333514e+01,1.140947919138668851e+02
5.685419799137358154e+01,1.181458020086265321e+02
