2.189941438213153546e+01,1.510058561786846809e+01
4.304405137481752774e+01,1.695594862518248291e+01
1.805969374621232504e+01,3.940306253787670965e+00
3.219696630640758883e+01,1.680303369359239340e+01
6.062543716479607525e+01,4.337456283520388212e+01
4.842084355339604684e+01,1.957915644660394960e+01
6.219609114349723455e+01,2.680390885650274058e+01
7.211243320552695479e+01,4.388756679447306652e+01
7.307625236710993022e+01,3.292374763289015505e+01
4.835067511900999904e+01,4.364932488099010754e+01
4.858179492332493510e+01,4.141820507667507201e+01
4.307945991951625331e+01,6.292054008048371117e+01
4.024021140901317040e+01,5.875978859098689355e+01
5.323222698740334380e+01,9.376777301259666331e+01
6.166697579622164938e+01,1.183330242037782227e+02
6.094200107465062644e+01,1.080579989253495086e+02
1.278180872132614221e+00,2.072181912786742330e+01
1.236789455743485604e+02,7.332105442565135434e+01
8.619062106286258995e+01,5.680937893713750242e+01
8.859323001363210892e+01,5.640676998636793371e+01
8.934763014721674779e+01,5.265236985278311010e+01
3.188188298218218364e+01,4.511811701781778794e+01
3.247116487792824557e+01,4.052883512207177574e+01
1.030877922949856362e+01,3.069122077050138486e+01
5.189866959114442402e+00,2.981013304088553895e+01
1.206031272902801632e+01,1.993968727097190197e+01
1.189542889481257681e+01,2.110457110518741430e+01
1.573918159611464596e+01,1.826081840388533095e+01
9.404204982126127987e+00,8.595795017873864907e+00
9.438548137215372336e+00,1.656145186278464720e+01
1.163565487052867731e+01,1.636434512947136000e+01
8.651906272367540396e+00,1.634809372763248092e+01
5.016328868262004193e+00,7.983671131738010907e+00
1.123650023270569065e+01,1.976349976729438751e+01
1.066657508314695235e+01,2.233342491685302278e+01
1.157643030014177299e+01,1.942356969985829451e+01
1.453858992419233864e+01,2.546141007580771287e+01
7.924631201112390499e+01,4.275368798887620869e+01
7.146400650155142387e+01,3.553599349844864719e+01
4.233838100726584486e+01,1.766161899273415870e+01
4.477526631632866838e+01,1.122473368367128188e+01
4.425952952497657833e+01,7.740470475023450980e+00
5.424464408915847713e+01,6.755355910841572609e+00
4.534460758545655068e+01,3.655392414543364943e+00
4.948067900303615829e+01,7.519320996963889669e+00
4.742941478207865202e+01,5.570585217921340870e+00
3.095525655768360362e+00,4.904474344231661398e+00
1.026183582675563644e+00,2.973816417324442796e+00
2.039169468977232391e+00,2.960830531022755174e+00
1.109772529691293620e-02,9.889022747031005478e-01
1.355449447716902071e-03,9.986445505522690835e-01
2.764496506876174681e-02,3.972355034931256412e+00
3.083185673914587532e+00,4.916814326085431119e+00
5.291289390127635883e+00,3.708710609872365893e+00
8.474745680123490388e+00,4.525254319876518494e+00
3.013222605820923494e+00,3.986777394179051637e+00
4.245450412793974948e+00,4.754549587206022387e+00
1.031160930293306954e+01,3.268839069706685763e+01
2.395692369375418096e+01,4.304307630624582259e+01
6.683243864988183702e+01,6.716756135011810613e+01
8.674959154372086800e+01,8.125040845627910358e+01
1.011264141977475362e+02,8.087358580225253490e+01
3.464350882387381034e+02,1.295649117612618397e+02
2.578185034125120865e+02,1.041814965874879135e+02
2.864185607237325826e+02,1.125814392762674458e+02
2.313484879967145105e+02,1.176515120032856032e+02
3.490151810351314339e+02,9.098481896486894982e+01
3.591270769071666109e+02,1.048729230928339859e+02
3.629492139567963136e+02,1.070507860432037717e+02
1.848950112160256367e+02,5.610498878397431355e+01
1.391702734593779383e+02,4.582972654062220386e+01
1.358827740769169168e+02,4.011722592308322533e+01
1.147945870832567721e+02,4.520541291674341267e+01
9.921045194469422768e+01,4.178954805530580074e+01
9.574776902275525003e+01,4.925223097724472865e+01
1.237573401889396649e+02,5.924265981106037060e+01
4.993002809400098663e+00,1.100699719059988801e+01
5.689085201870230435e+01,1.010914798129763525e+01
4.973206961485259825e+01,1.026793038514736445e+01
