6.410586847568198721e+01,5.189413152431794174e+01
7.224170546445878927e+01,4.375829453554129600e+01
2.103428186442979708e+01,5.296571813557012831e+01
6.754889937275985190e+00,1.324511006272401126e+01
9.498573225968677036e+01,4.701426774031312306e+01
1.165287603629890185e+02,6.847123963701110938e+01
1.224848806653278785e+02,4.751511933467199356e+01
1.145688044786297297e+02,4.243119552137014239e+01
5.601871842601754281e+01,4.698128157398230087e+01
7.229225872059792835e+01,8.970774127940218534e+01
7.495899793416694479e+01,9.804100206583318311e+01
7.033473131448873517e+01,1.166652686855114354e+02
7.317623787693105442e+01,1.088237621230691872e+02
7.280554172915378786e+01,1.211944582708461695e+02
8.951251613472464896e+01,1.384874838652754931e+02
6.010266636591008194e+01,8.489733363408996070e+01
5.208347062392400062e+01,8.991652937607612728e+01
5.480380304499150412e+01,8.419619695500847456e+01
5.328063991828965840e+01,5.671936008171043397e+01
4.070605118957672630e+01,7.829394881042341581e+01
4.406843029726826444e+01,6.393156970273169293e+01
4.421041092197096845e+01,5.178958907802908129e+01
4.280364562779374893e+01,4.319635437220620133e+01
3.980999101303780918e+01,3.519000898696221924e+01
3.782920465510040486e+01,3.217079534489945303e+01
2.826473684658832042e+01,7.352631534116759182e-01
3.890007944370188397e+01,2.909992055629818708e+01
2.294545072500059035e+01,1.505454927499942208e+01
1.431851765689953737e+01,1.768148234310045908e+01
2.076256922352975920e+01,1.423743077647018218e+01
1.786179302263962398e+01,1.413820697736035470e+01
1.890017444253530954e+01,1.309982555746468691e+01
2.373943141452783223e+01,1.826056858547216777e+01
1.790340111106809928e+01,1.409659888893190427e+01
1.874338306117799036e+01,1.225661693882203984e+01
2.219740016128578475e+01,1.080259983871426321e+01
2.804215500273022244e+01,1.195784499726980243e+01
2.860177244069565106e+01,1.239822755930437737e+01
2.433400858287040336e+01,1.366599141712961440e+01
1.932304183194367297e+01,1.667695816805630926e+01
1.899801711874739141e+01,1.600198288125262280e+01
1.650378358199245810e+01,5.749621641800747085e+01
1.819193798802293927e+01,6.080806201197709271e+01
1.180715431921802683e+01,4.519284568078204956e+01
8.858774641817220186e+00,3.514122535818280113e+01
1.391688601781656054e+01,4.808311398218344834e+01
1.189929542902972237e+01,4.710070457097034335e+01
3.827183290568852314e+00,2.217281670943115657e+01
1.180576860732368694e+01,4.519423139267635747e+01
7.894828049145090176e+00,4.410517195085498798e+01
7.103229643982599484e+00,4.589677035601749111e+01
6.391846426395383141e+00,3.460815357360469591e+01
1.098413154708435968e+01,4.801586845291565453e+01
9.117932435934221758e+00,5.188206756406582798e+01
4.921410253118958522e+00,4.007858974688100062e+01
3.536478631633033221e+00,3.946352136836701874e+01
1.987934708086503743e+00,1.206529191348873140e-02
3.950722374545063698e+00,6.049277625454956286e+00
6.251461505437773576e-09,9.999999937485313239e-01
1.973635894750863651e+00,2.636410524914753473e-02
1.983141154715546417e+00,1.685884528445057151e-02
3.967864810964249145e+00,4.032135189035743750e+00
2.977445658046717458e+00,2.022554341953272328e+00
2.528898701837063712e+01,1.571101298162936111e+01
3.719240366040901336e+01,1.580759633959097421e+01
7.280256965273846959e+01,1.451974303472616157e+02
9.806671151198254677e+01,1.909332884880176096e+02
1.182755027011876621e+02,3.567244972988125369e+02
8.880421138381822743e+01,3.411957886161817441e+02
9.606776046565845206e+01,2.879322395343417611e+02
7.197709113199834974e+01,2.250229088680018776e+02
7.333777091640634183e+01,2.656622290835933313e+02
2.923420874868195796e+01,5.276579125131804915e+01
4.940711173569182080e+01,8.759288826430808683e+01
4.496802114449336329e+01,1.080319788555066083e+02
3.634343068369095420e+01,2.965656931630908133e+01
4.148226288830107933e+01,3.951773711169887093e+01
2.804565465011677716e+01,2.595434534988328679e+01
9.142051030446795679e+00,4.857948969553207874e+00
2.029449048447123971e+01,2.370550951552882424e+01
8.285333357341826854e+00,5.271466664265820157e+01
1.280342676786024292e+01,4.719657323213975531e+01
7.598230791360199632e+00,4.940176920863987675e+01
8.762677901994749163e+00,3.923732209800526505e+01
1.136702317526077621e+01,4.263297682473923800e+01
1.088009089900900683e+01,4.911990910099100915e+01
1.326348960649692543e+01,5.273651039350316694e+01
1.156476915198653010e+01,5.643523084801354628e+01
2.273114252244821998e+01,9.726885747755184752e+01
1.930730374972160490e+01,7.869269625027844484e+01
1.679102443168060077e+01,8.020897556831938857e+01
7.034448339326266009e+00,5.896555166067379616e+01
7.072885889019449479e+00,6.192711411098053986e+01
6.965113698011423438e+00,6.203488630198859255e+01
9.893324190994363221e+00,7.010667580900566520e+01
1.808365602569699915e+00,3.419163439743030608e+01
3.419201655873903345e+00,2.358079834412611575e+01
9.910205369877906900e-01,3.100897946301224550e+01
4.507302039363888291e+00,3.549269796063612148e+01
5.730342192424665804e+00,2.426965780757537416e+01
3.509511251386933850e+01,3.190488748613071834e+01
6.044735620634783402e+01,3.955264379365198835e+01
5.557975062534661959e+01,4.242024937465343726e+01
8.204014181651042747e+01,8.995985818348972884e+01
6.982766895845179533e+01,1.041723310415483184e+02
8.752683519114700061e+01,1.274731648088529852e+02
7.029848249234390778e+01,1.047015175076561775e+02
6.493365601079420912e+01,9.606634398920576245e+01
2.751536859608260599e+01,8.748463140391751836e+01
2.166102806685275883e+00,7.583389719331472634e+01
4.223545420701930314e-03,1.899577645457932107e+01
2.828904468600370148e+00,3.017109553139962230e+01
1.290049884469836594e-01,1.287099501155301517e+01
1.981303938198648584e+00,1.301869606180135719e+01
7.114325599088445638e-04,1.099928856744009131e+01
1.310414793023060120e+01,6.489585206976941834e+01
2.076620671196175039e+01,7.323379328803824251e+01
1.590450527765371191e+01,7.809549472234630230e+01
1.231680599376155349e+01,5.868319400623843052e+01
3.553373214558526882e+01,5.246626785441475960e+01
5.052118534719013354e+01,7.147881465280990199e+01
6.215736221594155353e+01,7.984263778405851042e+01
5.681584950269150625e+01,9.718415049730830901e+01
3.582836923309420030e+01,5.317163076690585655e+01
2.947921450124016829e+01,5.252078549875987790e+01
1.043372511143873815e+01,3.556627488856138086e+01
3.306659949297495515e+00,1.369334005070248139e+01
4.110265655769420157e+00,5.889734344230587837e+00
1.010704819296213763e+01,1.189295180703783750e+01
9.556869329459660278e+00,1.544313067054034860e+01
1.527025739631557499e+01,1.672974260368439658e+01
8.757880499417971976e+00,5.624211950058214171e+01
5.948274449377669804e+00,5.805172555062232220e+01
4.050115715863030985e+00,5.794988428413702763e+01
8.785762846089874012e-01,5.512142371539098917e+01
1.137465999931246696e-01,6.888625340000692177e+01
7.146266382742310519e+00,1.085373361725767083e+01
7.093793000413166183e+00,1.090620699958685691e+01
1.034680958406301698e+01,2.565319041593694038e+01
2.010606510462687169e+01,2.889393489537313542e+01
2.913639688726956578e+01,4.186360311273042356e+01
3.607390744180299436e+01,4.392609255819705538e+01
1.405292489495630726e+01,1.694707510504368031e+01
1.266861443514792462e+01,2.933138556485206649e+01
3.282824183420751041e+01,6.017175816579249670e+01
